"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:0rNqDh9zWWJVTLS4VfceHP","Brickell","spotify:artist:2LRoIwlKmHjgvigdNGBHNo, spotify:artist:0eHQ9o50hj6ZDNBt6Ys1sD","Feid, Yandel","spotify:album:5WTsC6KDdxp9xVQrAMIU6c","MANIFESTING 20-05","spotify:artist:2LRoIwlKmHjgvigdNGBHNo, spotify:artist:0eHQ9o50hj6ZDNBt6Ys1sD","Feid, Yandel","2024-04-10","https://i.scdn.co/image/ab67616d0000b2736d9e4531af31264051a5fbe9","1","3","180360","https://p.scdn.co/mp3-preview/3aaf13f274d841d8dc093581e5ddf44b8e9a7f11?cid=9950ac751e34487dbbe027c4fd7f8e99","true","77","USUG12402595","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","reggaeton,urbano latino,reggaeton,urbano latino,latino","0.805","0.89","11","-1.502","0","0.0634","0.0704","0","0.121","0.489","93.037","4","","Everything Is Gonna Be Alright, Inc. / La Leyenda, LLC/ Universal Music Latino/Warner","C © 2024 Everything Is Gonna Be Alright, Inc. / La Leyenda, LLC, Distributed Exclusively by UMG Recordings Inc., P ℗ 2024 Everything Is Gonna Be Alright, Inc. / La Leyenda, LLC, Distributed Exclusively by UMG Recordings Inc."
"spotify:track:0k5042F1mNvzivmbM0HgsR","ME QUEDO EN ESA VEZ","spotify:artist:10VBp06W8NIgMW4JruLCC4, spotify:artist:7cD8IM5x8k0vTOgY4kQzuB","Kidd Voodoo, Resonancia Etérea","spotify:album:1acb4KOFFG04k3zSYXNigC","ME QUEDO EN ESA VEZ","spotify:artist:10VBp06W8NIgMW4JruLCC4, spotify:artist:7cD8IM5x8k0vTOgY4kQzuB","Kidd Voodoo, Resonancia Etérea","2024-12-19","https://i.scdn.co/image/ab67616d0000b27397313345787f6302a6cbd2b1","1","1","256000","https://p.scdn.co/mp3-preview/9039ee72312a1d4e53c8a72a28e9a603fce89921?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","QMFME2465439","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","reggaeton chileno,chilensk trap","0.642","0.675","0","-8.419","0","0.028","0.067","0","0.169","0.35","114.938","4","","Kidd Voodoo","C (C) 2024 Kidd Voodoo & Resonancia Etérea, P (P) 2024 Kidd Voodoo & Resonancia Etérea"
"spotify:track:1sZDpNDBC4VUUKiVrJ6lBe","Banquinho - Ao Vivo","spotify:artist:7gZu6kPnY9enEi5FvgTO4F","Felipe e Rodrigo","spotify:album:7LkQLbECvEVhchNrbWgMFk","Sertanejo As Estouradas","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","2024-12-13","https://i.scdn.co/image/ab67616d0000b27372fcebff0128e64743f0205e","1","6","158465","https://p.scdn.co/mp3-preview/b1170aa1d69611a49f63316504f5e8aa2cfd8d98?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","BKMKR2400025","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","sertanejo,sertanejo universitário,agronejo","0.657","0.783","11","-4.795","1","0.0435","0.401","0","0.416","0.742","119.917","4","","UME - Global Clearing House","C © 2024 UMG Recordings, Inc., P ℗ 2024 UMG Recordings, Inc. FP"
"spotify:track:1noFyrFs89ASUPka2azbD9","Let's Go 5","spotify:artist:2q9wk5fkeU2C9CgCKdh4AN, spotify:artist:75i9GaW2MJUgt4BkdUnuUY, spotify:artist:3I44LJGCaI0gSPPz3n16xn, spotify:artist:4PLdCloYxu2bMKfuuB9lI5, spotify:artist:7Lmrb6KcIzfkmgbtokjsAL, spotify:artist:28ie4NNTa2VW2QV4Zray8M, spotify:artist:04QHNiih9ZesPvals6II1h, spotify:artist:5s27i7oqhNWIcE4HeoVdq0, spotify:artist:6aoGgTKGqtsjj48ymcNs4Z, spotify:artist:39QiJaZ1HzRcpY9xlMKCsF, spotify:artist:70jpkgy5oGT4YjaGFpCpk7, spotify:artist:21ELc2P2rA3Cu6xw3VWqvv, spotify:artist:1J2VVASYAamtQ3Bt8wGgA6","Mc IG, MC Ryan SP, Mc Luki, MC PH, Mc Don Juan, Mc Poze do Rodo, MC Marks, MC GP, MC Tuto, TrapLaudo, MC LUUKY, Mc Kadu, Ja Rule","spotify:album:44o1iCizbxPt4a6VJEQOKZ","Let's Go 5","spotify:artist:2q9wk5fkeU2C9CgCKdh4AN, spotify:artist:75i9GaW2MJUgt4BkdUnuUY, spotify:artist:3I44LJGCaI0gSPPz3n16xn","Mc IG, MC Ryan SP, Mc Luki","2024-11-25","https://i.scdn.co/image/ab67616d0000b273db20916e7afa9e7c3025b6b1","1","1","783117","https://p.scdn.co/mp3-preview/412a4d045f62c33e95118f9a0d4e21a8d9455e5c?cid=9950ac751e34487dbbe027c4fd7f8e99","true","69","BXG6R2401044","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","funk,funk consciente,brasiliansk funk,trapfunk,funk,funk consciente,brasiliansk funk,trapfunk,brasiliansk trap,funk,funk consciente,brasiliansk funk,trapfunk,funk,funk consciente,trapfunk,brasiliansk funk,brasiliansk trap,funk,brasiliansk funk,funk consciente,trapfunk,brasiliansk trap,trapfunk,brasiliansk funk,trap,brasiliansk hiphop,funk,funk consciente,funk consciente,funk,brasiliansk funk,trapfunk,funk,funk consciente,brasiliansk funk,trapfunk,funk,funk consciente,brasiliansk funk,trapfunk,funk,trapfunk,brasiliansk funk,funk consciente,funk,brasiliansk funk,trapfunk,funk consciente,funk consciente,funk,brasiliansk funk,trapfunk,east coast hiphop,r&b","0.637","0.663","6","-6.91","0","0.444","0.152","0","0.104","0.955","113.351","5","","GR6 Music","C © 2024 GR6 Music, P ℗ 2024 GR6 Music"
"spotify:track:5IgjP7X4th6nMNDh4akUHb","Under The Influence","spotify:artist:7bXgB6jMjp9ATFy66eO08Z","Chris Brown","spotify:album:3okhA6w5uau6ZNhnVpwVww","Indigo (Extended)","spotify:artist:7bXgB6jMjp9ATFy66eO08Z","Chris Brown","2019-10-04","https://i.scdn.co/image/ab67616d0000b2739a494f7d8909a6cc4ceb74ac","1","3","184613","https://p.scdn.co/mp3-preview/52295df71df20e33e1510e3983975cd59f6664a4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","87","USRC11902743","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","r&b","0.755","0.562","9","-8.947","0","0.0355","0.0186","0.000231","0.18","0.368","116.931","4","","Chris Brown Entertainment/RCA Records","P (P) 2019 RCA Records, a division of Sony Music Entertainment"
"spotify:track:2OFphbUcZNAyyC3vZXUGRl","Campo Rico (feat. Puche)","spotify:artist:19Oso0ltYhvDbLtj7OkfCu, spotify:artist:7KMFl8gpxEh12b2H4vNhAU, spotify:artist:2lcWprkQW6ehqKep82rWnC, spotify:artist:2rUxdu5IL6EXAF4c5PAHZT","BEATS PER MINUTES, Rios, Moffa, Puche","spotify:album:5dedHGICNJTs9PMdrnt5JJ","Campo Rico (feat. Puche)","spotify:artist:19Oso0ltYhvDbLtj7OkfCu, spotify:artist:7KMFl8gpxEh12b2H4vNhAU, spotify:artist:2lcWprkQW6ehqKep82rWnC","BEATS PER MINUTES, Rios, Moffa","2024-11-21","https://i.scdn.co/image/ab67616d0000b273fcd2af8d77bb77ba96653b67","1","1","166779","https://p.scdn.co/mp3-preview/6e47c75e2f00c94728ebc867a057e4f76b34f193?cid=9950ac751e34487dbbe027c4fd7f8e99","true","13","USWL12403952","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","urbano latino,pop urbano,urbano latino","0.807","0.641","11","-3.273","1","0.182","0.0812","0","0.17","0.494","95.026","4","","WEA Latina","C © 2024 Beats Per Minutes under Exclusive License to Warner Music Latina Inc., P ℗ 2024 Beats Per Minutes under Exclusive License to Warner Music Latina Inc."
"spotify:track:3PJgmyLaybZtALX4mrgbiD","Espresso Martini","spotify:artist:1mcTU81TzQhprhouKaTkpq, spotify:artist:3AP96neoRZgep3w7wvhubP, spotify:artist:6TKygPpVT29oGUogu4J9Ec","Rauw Alejandro, Marconi Impara, Yan Block","spotify:album:0aX0UXrHG2ceYIxTQcqJdA","Cosa Nuestra","spotify:artist:1mcTU81TzQhprhouKaTkpq","Rauw Alejandro","2024-11-15","https://i.scdn.co/image/ab67616d0000b273ed432d7df981360768dd5856","1","6","191219","https://p.scdn.co/mp3-preview/58b28538a7fd721f687980a4ea8d7fb1fdf7071a?cid=9950ac751e34487dbbe027c4fd7f8e99","true","77","USQX92403944","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","reggaeton,urbano latino,latinamerikansk trap,latino,latinamerikansk trap","0.864","0.568","8","-5.579","1","0.122","0.537","0.000023","0.12","0.192","123.036","4","","Sony Music Latin/Duars Entertainment","P (P) 2024 Sony Music Entertainment US Latin LLC under exclusive license from Duars Entertainment Corp."
"spotify:track:5OdI6v2L7Aez4cclpbojiZ","stay a little longer","spotify:artist:3eVa5w3URK5duf6eyVDbu9","ROSÉ","spotify:album:7kFyd5oyJdVX2pIi6P4iHE","rosie","spotify:artist:3eVa5w3URK5duf6eyVDbu9","ROSÉ","2024-12-06","https://i.scdn.co/image/ab67616d0000b2735074bd0894cb1340b8d8a678","1","8","246606","https://p.scdn.co/mp3-preview/85066e886446e0c7456cefcc24062a8e3cac5d40?cid=9950ac751e34487dbbe027c4fd7f8e99","false","75","USAT22409174","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","k-pop","0.566","0.476","9","-6.206","1","0.0272","0.178","0","0.169","0.104","76.941","3","","Atlantic Records","C © 2024 ROSÉ under exclusive license to Atlantic Recording Corporation for the World excluding Korea, P ℗ 2024 ROSÉ under exclusive license to Atlantic Recording Corporation for the World excluding Korea"
"spotify:track:67iO9G1Z8bWtKvlmtzqK1j","AM2TERDAM","spotify:artist:6xqA7u7TxHUYJp6Ww1XgNx, spotify:artist:4UW9Hdsrx9kX2HdJ90jRKM, spotify:artist:747jtvVsxwzOLCJeOOz3oT, spotify:artist:5chlGLYjNChbXjDbojObt5","Jeff Redd, Era7capone, Wegh, EGE!","spotify:album:0JA60B83iRHDkadcLEKh4C","AM2TERDAM","spotify:artist:6xqA7u7TxHUYJp6Ww1XgNx, spotify:artist:4UW9Hdsrx9kX2HdJ90jRKM, spotify:artist:747jtvVsxwzOLCJeOOz3oT, spotify:artist:5chlGLYjNChbXjDbojObt5","Jeff Redd, Era7capone, Wegh, EGE!","2024-12-13","https://i.scdn.co/image/ab67616d0000b273dbd28a17bbf001d95d186b1d","1","1","206464","https://p.scdn.co/mp3-preview/9042aea8886418c3f981112e42b2fb770a0b0c81?cid=9950ac751e34487dbbe027c4fd7f8e99","true","61","QMFME2479566","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","turkisk hiphop,turkisk hiphop,turkisk hiphop,turkisk hiphop","0.735","0.633","1","-8.246","1","0.225","0.0939","0.0000013","0.118","0.248","139.953","4","","ZUNA X LAİS RECORDS","C (C) 2024 ZUNA X LAİS RECORDS, P (P) 2024 ZUNA X LAİS RECORDS"
"spotify:track:4biLp5rLnSeDTnn5lYW2V0","Deme","spotify:artist:6eBKQVpzyvlMoQaR7buvX8","Derya Bedavacı","spotify:album:0Ah9p0nWUvaNqdmtvKuyGT","Deme","spotify:artist:6eBKQVpzyvlMoQaR7buvX8","Derya Bedavacı","2019-10-24","https://i.scdn.co/image/ab67616d0000b273bdd5e56f65766adb92bc6c5c","1","1","201717","https://p.scdn.co/mp3-preview/94af6218c5c5095507b645bda1dcaccfc03f0834?cid=9950ac751e34487dbbe027c4fd7f8e99","false","27","TRBAL1900004","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","arabesk,turkisk pop","0.346","0.596","11","-4.791","0","0.121","0.519","0","0.18","0.479","164.095","4","","2K Prodüksiyon","C 2019 Hak Yapım & 2K Prodüksiyon, P 2019 Hak Yapım & 2K Prodüksiyon"
"spotify:track:5kGvQXOy9zumMUtmaYn2A9","Gönlüm","spotify:artist:3nYlYKL8wcK4OertfuVsfl","Electro Tülay","spotify:album:7Kenl6rraE4GJi7RRev7LD","Gece Film (Soundtrack)","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","2014-11-18","https://i.scdn.co/image/ab67616d0000b273dc36bd932d8bfcc5b80021ee","1","13","264920","https://p.scdn.co/mp3-preview/6bfd722fece7cf5c3f99bbb174b69341ca7b1a58?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","TR0271402283","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","arabesk","0.485","0.58","1","-8.186","1","0.0383","0.00292","0.107","0.174","0.419","163.156","4","","Dokuz Sekiz Müzik","C (C) 2014 Dokuz Sekiz Müzik, P (P) 2014 Dokuz Sekiz Müzik"
"spotify:track:70kxhlSyPeEJBdsMUBcm1r","Nu tändas tusen juleljus","spotify:artist:3uFum0NCM1PtmCO0MwsOAt","Carola","spotify:album:49qLYN4MudbyB5RhIDAjD9","Svenska jullåtar","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","2019-11-29","https://i.scdn.co/image/ab67616d0000b273cafb95ecc39b580663d9c2bb","1","9","161213","https://p.scdn.co/mp3-preview/e81d5274ce0ddbb87ee1de7e4cc5c5f70ee5c45f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","2","SEBMI9109090","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","jul,svensk pop","0.169","0.226","4","-9.21","1","0.0379","0.797","0.00000138","0.133","0.2","81.863","5","","Columbia","P (P) 2019 Sony Music Entertainment Sweden AB"
"spotify:track:5VfPYI5rj8GtQ2qChKYwMA","Bam Bam","spotify:artist:3RyCLaPoUBr14rFufZ7Gnp, spotify:artist:1V4elwsLx3Lz43ma61eySA","Misha Miller, Alex Velea","spotify:album:4Q0mlJB7T3kAq9ZNExyBoH","Bam Bam","spotify:artist:3RyCLaPoUBr14rFufZ7Gnp, spotify:artist:1V4elwsLx3Lz43ma61eySA","Misha Miller, Alex Velea","2024-11-22","https://i.scdn.co/image/ab67616d0000b27353e3b9b4808cdbea8074ee04","1","1","149606","https://p.scdn.co/mp3-preview/a8532dc88e7b7d934cebf0ad1040a3e9e94bdebc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","59","ROROT2405630","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","manele","0.706","0.786","5","-6.116","0","0.0338","0.00986","0.00562","0.26","0.674","100.014","4","","Roton Music","C 2024 Roton Music / Global Records, P 2024 Roton Music / Global Records"
"spotify:track:1cjfzBSIYHFuV9I7bq7Z0X","Las 12 (feat. Mackie)","spotify:artist:1RBzGO6Nm3uyhUSxP7EDWO, spotify:artist:4LyGCVZ22bGCY4BaW04Uyl","KEVIN ROLDAN, Mackie","spotify:album:0jvKjTTr1R4IdNFKGWTu0z","Las 12 (feat. Mackie)","spotify:artist:1RBzGO6Nm3uyhUSxP7EDWO","KEVIN ROLDAN","2020-10-23","https://i.scdn.co/image/ab67616d0000b273af134646ecc20e9c67fbe05f","1","1","211243","https://p.scdn.co/mp3-preview/8c618cb1c822d33f06b2a1ec1813561055559bdf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","5","ZZOPM2003571","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","reggaeton,latinamerikansk trap,urbano latino,reggaeton","0.682","0.736","0","-5.77","1","0.149","0.148","0","0.0629","0.671","167.886","4","","King Records S.A.S.","C 2020 King Records, P 2020 King Records"
"spotify:track:23PQOfRFXeQ6ZR4q7ZfM5r","O teu cheiro","spotify:artist:3LZCMaZWwvhYyQeEfWgVdY","Bispo","spotify:album:0Lu1PFWRcRF8hthAnklvlN","O teu cheiro","spotify:artist:3LZCMaZWwvhYyQeEfWgVdY","Bispo","2024-10-11","https://i.scdn.co/image/ab67616d0000b2736ee0b96dd111e3478d05dd57","1","1","170290","https://p.scdn.co/mp3-preview/db6b3b225726a7e95cdc37afc37c498f555ffbd2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","49","PT7QA2400008","spotify:user:isak.sjoholm.","2025-07-18T11:46:07Z","portugisisk hiphop","0.55","0.293","2","-14.04","0","0.0624","0.873","0.00126","0.108","0.2","150.021","4","","Bispo","C © 2024 Bispo, distributed by Virgin Music Portugal LAS, P ℗ 2024 Bispo, distributed by Virgin Music Portugal LAS"
