"Låtens URI","Låtens namn","Artistens URI","Artistens namn","Albumets URI","Albumets namn","Albumartistens URI","Albumartistens namn","Albumets releasedatum","Albumets bild-URL","Skivnummer","Låtnummer","Låtlängd (ms)","Förhandsgranskning URL","Explicit","Popularitet","ISRC","Tillagd av","Tillagd vid","Artistens genrer","Dansbarhet","Energi","Tonart","Ljudstyrka","Läge","Talighet","Akustik","Instrumentalhet","Livlighet","Valens","Tempo","Taktart","Albumets genrer","Skivbolag","Upphovsrätt"
"spotify:track:4i2Dz0USzHqcOTrP0y79V9","Yes God (feat. Dearson, Mörda & Mhaw keys)","spotify:artist:5lCnOqvc8xWJoafFsB3HIa, spotify:artist:7HauKMiY4cBli0SEKBEp94, spotify:artist:5IqRgFYiImSVQrScLaFyEE, spotify:artist:1Xainl2EtdL0XRLDO0tUSD, spotify:artist:653Y1k21jYNqD7XY4lszrK, spotify:artist:0M8NOvT5MTp13jYZ0bZZQp","Oscar Mbo, KG Smallz, Thakzin, Dearson, Mhaw Keys, MÖRDA","spotify:album:6Qw2MocHk45fM2lTVViDdO","Yes God (feat. Dearson) [Mörda, Thakzin, Mhaw Keys Remix]","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Blandade Artister","2023-07-28","https://i.scdn.co/image/ab67616d0000b2732f51a998bd57c7aa98cfc128","1","1","420229","https://p.scdn.co/mp3-preview/c2af940fcf67a3c1ee36e23c018c23409bbb6d85?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","ZA56E2303988","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","3 step,amapiano,private school piano,gqom,afro house,3 step,amapiano,private school piano,gqom,afro house,3 step,afro house,amapiano,gqom,private school piano,deep house,private school piano,3 step,private school piano,amapiano,3 step,gqom,3 step,afro house,amapiano,private school piano,gqom,deep house,afrosoul","0.809","0.695","10","-11.967","0","0.0505","0.0384","0.205","0.0321","0.416","120.002","4","","The Ashmed Hour Records","C © 2023 The Ashmed Hour Records, P ℗ 2023 The Ashmed Hour Records"
"spotify:track:1MzomU1zM1oEuyIAJ1upfu","感情用事","spotify:artist:3AroL2oDPiAnMpTmIQv3KP","Cyndi Wang","spotify:album:3X1sMupgW7KQJQsk0QXAdM","BITE BACK","spotify:artist:3AroL2oDPiAnMpTmIQv3KP","Cyndi Wang","2023-10-12","https://i.scdn.co/image/ab67616d0000b27357513d9f849d8b87d1732025","1","8","237124","https://p.scdn.co/mp3-preview/d52f5d13f84012a911a1a932af658fe9cfe89bc3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","TWEP52300008","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","mandopop,taiwanesisk pop,c-pop","0.478","0.587","2","-7.891","1","0.0514","0.658","0","0.16","0.33","143.783","4","","Daystar Entertainment Co., Ltd.","P (P) 2023 Daystar Entertainment Co., Ltd., exclusively distributed by Sony Music Entertainment Taiwan Ltd."
"spotify:track:2XY8epv0D64xqErIL21PJx","Bu Gece Karakolluk Olabilirim","spotify:artist:0KOSzgkMlkeowt1tgIg6ca, spotify:artist:2E7qpjo4NUBhV8tEUdPVkJ","Heijan, Azer Bülbül","spotify:album:59w8ncxczTWGEClNIkYCuG","Bu Gece Karakolluk Olabilirim","spotify:artist:0KOSzgkMlkeowt1tgIg6ca, spotify:artist:2E7qpjo4NUBhV8tEUdPVkJ","Heijan, Azer Bülbül","2024-01-12","https://i.scdn.co/image/ab67616d0000b273a6bf4f3fb19cb11180ab30ad","1","1","175352","https://p.scdn.co/mp3-preview/d6fdba71b4772207cdbaae12aeaa0277da10013f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","TRCHG2400001","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","turkisk hiphop,turkisk pop,arabesk,turkisk hiphop,oyun havasi","0.61","0.746","9","-5.187","0","0.0634","0.469","0","0.318","0.576","141.946","4","","Barış Plak","C 2023 Barış Plak, P 2023 Barış Plak"
"spotify:track:3pHkh7d0lzM2AldUtz2x37","The Archer","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:1NAmidJlEaVgA3MpcPFYGq","Lover","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2019-08-23","https://i.scdn.co/image/ab67616d0000b273e787cffec20aa2a396a61647","1","5","211240","https://p.scdn.co/mp3-preview/7d7405c983a3b69e8ff021ea86d68c246bad675b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","78","USUG11901475","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.292","0.574","0","-9.375","1","0.0401","0.12","0.00569","0.0663","0.166","124.344","4","","Taylor Swift","C © 2019 Taylor Swift, P ℗ 2019 Taylor Swift"
"spotify:track:3rWDp9tBPQR9z6U5YyRSK4","Midnight Rain","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:151w1FgRZfnKZA9FEcg9Z3","Midnights","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2022-10-21","https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5","1","6","174782","https://p.scdn.co/mp3-preview/0568ced5eed84f871c6dd646f35765b3f36f8009?cid=9950ac751e34487dbbe027c4fd7f8e99","false","77","USUG12205712","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.604","0.375","0","-11.637","1","0.0633","0.71","0.0000587","0.116","0.203","137.651","4","","Taylor Swift","C © 2022 Taylor Swift, P ℗ 2022 Taylor Swift"
"spotify:track:4GBkffrtA51p17JH35irGA","‘tis the damn season","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:5jmVg7rwRcgd6ARPAeYNSm","evermore","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2020-12-10","https://i.scdn.co/image/ab67616d0000b27325751b4b32829d6bbfe6be7f","1","4","229840","https://p.scdn.co/mp3-preview/63b60e6679797b54caa06f0d5aa73dc45fbb890f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","USUG12004704","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.575","0.435","5","-8.193","1","0.0311","0.737","0.0000538","0.105","0.351","145.91","4","","Taylor Swift","C © 2020 Taylor Swift, P ℗ 2020 Taylor Swift"
"spotify:track:5jQI2r1RdgtuT8S3iG8zFC","Lavender Haze","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:151w1FgRZfnKZA9FEcg9Z3","Midnights","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2022-10-21","https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5","1","1","202395","https://p.scdn.co/mp3-preview/2d101b86335b5086300e756526d95b501afa1ac7?cid=9950ac751e34487dbbe027c4fd7f8e99","true","76","USUG12205734","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.735","0.449","7","-10.56","0","0.0883","0.23","0.00126","0.132","0.0955","97.05","4","","Taylor Swift","C © 2022 Taylor Swift, P ℗ 2022 Taylor Swift"
"spotify:track:0PurA4JVJ8YQgSVopY8fn6","tolerate it","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","spotify:album:2Xoteh7uEpea4TohMxjtaq","evermore","spotify:artist:06HL4z0CvFAxyc27GXpf02","Taylor Swift","2020-12-11","https://i.scdn.co/image/ab67616d0000b27333b8541201f1ef38941024be","1","5","245440","https://p.scdn.co/mp3-preview/b63028cc03668a0b097c4bdf1f7a7cfe2970e276?cid=9950ac751e34487dbbe027c4fd7f8e99","true","72","USUG12004705","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.316","0.361","9","-10.381","1","0.0488","0.878","0.0000267","0.0797","0.221","74.952","5","","Taylor Swift","C © 2020 Taylor Swift, P ℗ 2020 Taylor Swift"
"spotify:track:77XfCHwNuiRjMwFysSSNR5","Controlla","spotify:artist:08EFn0J5faHvrhhS02GpJD","Chelsea Muco","spotify:album:4BEXjc14CAe5NiZbuXpJHL","Controlla","spotify:artist:08EFn0J5faHvrhhS02GpJD","Chelsea Muco","2024-03-02","https://i.scdn.co/image/ab67616d0000b2738024397aa11d008dfd81ec67","1","1","179362","https://p.scdn.co/mp3-preview/0d38985efdca4808e8a5c3b3eb3cc644d29859e3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","QMFMG2370383","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.733","0.88","1","-4.549","0","0.0456","0.038","0","0.0323","0.455","111","4","","LoudKult","C (C) 2024 LoudKult, P (P) 2024 LoudKult"
"spotify:track:3FekVM62XSKijk621AAaP3","Ahumma","spotify:artist:2relalSIlRWsTuc6YMXG7l","C-Joe","spotify:album:14NOxOFVGIJaZWXBS5zpTe","Ahumma","spotify:artist:2relalSIlRWsTuc6YMXG7l","C-Joe","2024-02-10","https://i.scdn.co/image/ab67616d0000b273ffc0634003d5f73c5218bdb6","1","1","176315","https://p.scdn.co/mp3-preview/1f8f3d5a4340b93cf746c807d550148be4f919cf?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","QMFMG2358101","spotify:user:isak.sjoholm.","2025-07-18T11:46:43Z","","0.622","0.819","0","-5.395","1","0.038","0.0713","0","0.111","0.572","113.909","4","","Avicii Music AB","C (C) 2024 Avicii Music AB, under exclusive license to LoudKult, P (P) 2024 Avicii Music AB, under exclusive license to LoudKult"
